id	document	label	
1000834	let me start off by saying that i didn't watch this movie at first with high expectations. it was recommended to me by a friend with mediocre taste in movies, and mtv was pasted on the front cover so 	0
1000835	i wish more movies were two hours long. on the other hand, i wish more american civil war movies were merely two hours long. gone with the wind, gettysburg - that's about the length i've come to expec	0
1000836	i absolutely loved this movie! it was so good! this movie is told by the parrot, paulie's point of view. paulie is given to the little girl marie, as a present. paulie helps marie learn to talk and th	1
1000837	a real insult to the original spoorloos, which is one of the most genuinely disturbing films (and i intend this as a compliment!) i have seen in the last years.where the original is chilling and brill	0
1000838	this was hitchcock's third hollywood feature, and it appears he was yet to settle into a pattern of consistency, turning from faithful adaptation of classic novel in rebecca, to espionage thriller in 	0
1000839	i saw this movie on thursdays night after having a really boring day. i had no expectations, those i had were rather negative. being that the only movie i've ever watched jimmy in is the american vers	1
1000840	have previously enjoyed wesley snipes in several action flicks and i had expected a lot more, even from a score of 5.8 imdb, the movie fails to entertain and even though the story is thin and unorigin	0
1000841	this movie was obviously made with a very low budget, but did they have to make it so obvious? it looked like they made no effort to make the future look in the least futuristic. for example, the firs	0
1000842	wow. after seeing this film, you will know why america's youth continues to lack intelligence and any traits to contribute to the wellbeing of society, except for making themselves more inept to funct	0
1000843	working with one of the best shakespeare sources, this film manages to be creditable to it's source, whilst still appealing to a wider audience.branagh steals the film from under fishburne's nose, and	0
1000844	i never read the book. now i don't really want to. i had no clue what this movie was about when i walked into the theatre. i still don't really know what point it was supposed to get across, but i do 	0
1000845	this movie is so over-the-top as to be a borderline comedy. laws of physics are broken. things explode for no good reason. great movie to sit down with a six-pack and enjoy. do not - i repeat do not s	0
1000846	this program would be useful for training hardened felons basic human emotions. beyond this purpose, the show has no value other than to fill bandwidth that would otherwise go unutilized in the electr	0
1000847	are you crazy or what? this movie has talent who are you to criticize a movie that was made by famous directors and producers? i mean you must be watching some crappy version because if you had a prop	1
